STRUCTURE,STRUCTURE_ID,ACTION,VALUATION,FREQ,MEASURE_PRINCIPLE,REF_AREA,COUNTERPART_AREA,REF_SECTOR,LEVEL_COUNTERPART,FLOW_STOCK_ENTRY,ACCOUNTING_ENTRY,INT_ACC_ITEM,FUNCTIONAL_CAT,INSTR_ASSET,TYPE_ENTITY,UNIT_MEASURE,FDI_RELATIONSHIP,STAT_UNIT,ACTIVITY,ACTIVITY_ALLOC,TIME_PERIOD,OBS_VALUE,TIME_FORMAT,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,UNIT_MULT,DECIMALS,REF_PERIOD_DETAIL,COMPILING_ORG,DISS_ORG
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AT,S1,ULT,LE,NI,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2020,37455.49,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,IMC,LE,L,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2019,37455.5,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,IMC,LE,L,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2020,37455.51,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,IMC,LE,L,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2021,37455.52,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,IMC,LE,NI,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2019,37455.53,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,IMC,LE,NI,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2020,37455.54,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,IMC,LE,NI,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2021,37455.55,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,A,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2019,37455.56,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,A,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2020,37455.57,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,A,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2019,37455.58,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,A,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2020,37455.59,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,A,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2019,37455.6,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,A,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2020,37455.61,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,A,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2019,37455.62,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,A,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2020,37455.63,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,A,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2019,37455.64,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,A,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2020,37455.65,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,A,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2019,37455.66,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,A,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2020,37455.67,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,L,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2019,37455.68,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,L,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2020,37455.69,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,L,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2019,37455.7,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,L,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2020,37455.71,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,NI,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2019,37455.72,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,NI,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2020,37455.73,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,NI,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2019,37455.74,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,NI,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2020,37455.75,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,NI,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2019,37455.76,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AU,S1,ULT,LE,NI,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2020,37455.77,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2019,37455.78,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2020,37455.79,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2021,37455.8,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2019,37455.81,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2020,37455.82,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2021,37455.83,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2020,37455.84,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2021,37455.85,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2020,37455.86,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2021,37455.87,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2019,37455.88,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2020,37455.89,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2021,37455.9,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2019,37455.91,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2020,37455.92,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2021,37455.93,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,NI,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2019,37455.94,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,NI,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2020,37455.95,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,NI,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2021,37455.96,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,NI,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2019,37455.97,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,NI,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2020,37455.98,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AZ,S1,IMC,LE,NI,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2021,37455.99,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,B5,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,J,2,2019,37456,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,B5,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,J,2,2020,37456.01,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,B5,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,J,2,2021,37456.02,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,B5,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,K,2,2019,37456.03,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,B5,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,K,2,2021,37456.04,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,B5,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,L,2,2019,37456.05,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,B5,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,L,2,2020,37456.06,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,B5,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,L,2,2021,37456.07,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,B5,S1,IMC,LE,A,FA,D,F5,RSP,HUF,I,E,FDI_T,2,2020,37456.08,P1Y,A,C,,6,3,,,
